,Car_Name,Year,Distance,Owner,Fuel,Drive,Type,Price
6065,Tata Tiago,2019.0,29314,1,PETROL,Manual,HatchBack,477000
6066,Honda Brio,2015.0,88555,1,PETROL,Manual,HatchBack,368000
6067,Nissan Micra,2016.0,33902,2,PETROL,Automatic,HatchBack,526000
6068,Hyundai VENUE,2021.0,10389,1,PETROL,Manual,SUV,1119000
6069,Honda City,2016.0,80007,1,PETROL,Manual,Sedan,646000
6070,Honda City,2011.0,19721,1,PETROL,Automatic,Sedan,955000
6071,Skoda Rapid,2017.0,33535,1,PETROL,Manual,Sedan,595000
6072,Hyundai Elite i20,2014.0,89210,2,PETROL,Manual,HatchBack,445000
6073,Maruti Alto 800,2014.0,58874,1,PETROL,Manual,HatchBack,230000
6074,Maruti IGNIS,2017.0,86390,2,PETROL,Automatic,HatchBack,472000
6075,Hyundai VENUE,2020.0,12183,1,PETROL,Manual,SUV,839000
6076,Honda WR-V,2018.0,34106,1,PETROL,Manual,SUV,733350
6077,Hyundai Grand i10,2016.0,58046,1,PETROL,Manual,HatchBack,421000
6078,Maruti Alto 800,2016.0,50152,1,PETROL,Manual,HatchBack,309000
6079,Hyundai Grand i10,2017.0,48732,1,PETROL,Manual,HatchBack,530000
6080,Maruti Swift,2019.0,54289,1,PETROL,Automatic,HatchBack,684000
6081,KIA SONET,2020.0,97165,1,DIESEL,Manual,SUV,1054000
6082,Hyundai Grand i10,2019.0,20065,1,PETROL,Manual,HatchBack,566000
6083,Hyundai GRAND I10 NIOS,2021.0,6162,1,PETROL,Manual,HatchBack,650000
6084,Hyundai GRAND I10 NIOS,2020.0,12963,1,PETROL,Automatic,HatchBack,715000
6085,Tata NEXON,2022.0,23013,1,PETROL,Automatic,SUV,1155500
6086,Maruti Wagon R 1.0,2014.0,55465,2,PETROL,Manual,HatchBack,298000
6087,Maruti Swift Dzire,2014.0,69273,1,PETROL,Manual,Sedan,333000
6088,Hyundai Elite i20,2019.0,56414,1,CNG,Manual,HatchBack,639000
6089,Datsun Go Plus,2018.0,29855,1,PETROL,Manual,HatchBack,393000
6090,Hyundai Grand i10,2016.0,53814,1,PETROL,Manual,HatchBack,533000
6091,Toyota Glanza,2021.0,86012,1,PETROL,Manual,HatchBack,771000
6092,Maruti Alto,2020.0,17083,1,PETROL,Manual,HatchBack,351000
6093,Hyundai Elite i20,2018.0,55860,1,PETROL,Manual,HatchBack,704000
6094,Hyundai NEW SANTRO,2021.0,89396,1,CNG,Manual,HatchBack,563000
6095,Hyundai Eon,2018.0,23517,1,PETROL,Manual,HatchBack,298000
6096,Maruti Ciaz,2016.0,60653,1,PETROL,Automatic,Sedan,780000
6097,Hyundai Elite i20,2016.0,30539,1,PETROL,Manual,HatchBack,595000
6098,Maruti Wagon R 1.0,2014.0,63426,1,CNG,Manual,HatchBack,351000
6099,Maruti Alto 800,2017.0,84597,1,PETROL,Manual,HatchBack,295000
6100,Maruti Alto 800,2017.0,31214,1,PETROL,Manual,HatchBack,310000
6101,Hyundai i10,2014.0,67438,2,PETROL,Manual,HatchBack,306000
6102,Hyundai Verna,2018.0,10168,1,PETROL,Automatic,Sedan,1019000
6103,Tata Safari,2021.0,14915,2,DIESEL,Automatic,SUV,1155500
6104,Maruti Swift,2021.0,17211,1,PETROL,Manual,HatchBack,667000
6105,Hyundai Elite i20,2018.0,70601,1,PETROL,Automatic,HatchBack,755000
6106,Ford Ecosport,2018.0,54831,1,DIESEL,Manual,SUV,674000
6107,Datsun Redi Go,2018.0,10478,1,PETROL,Manual,HatchBack,298000
6108,Ford Ecosport,2017.0,88695,1,DIESEL,Manual,SUV,724000
6109,Hyundai NEW SANTRO,2019.0,147,2,PETROL,Manual,HatchBack,531000
6110,Hyundai i10,2012.0,59621,2,PETROL,Manual,HatchBack,310000
6111,Volkswagen Vento,2016.0,42110,1,PETROL,Manual,Sedan,580000
6112,Maruti Wagon R Stingray,2016.0,49370,1,PETROL,Manual,HatchBack,371000
6113,Hyundai NEW I20,2020.0,76360,1,PETROL,Automatic,HatchBack,793000
6114,Toyota Corolla Altis,2015.0,60408,2,PETROL,Automatic,Lux_sedan,879000
6115,Maruti Ciaz,2017.0,53087,1,PETROL,Manual,Sedan,608000
6116,Honda Brio,2018.0,42347,1,CNG,Manual,HatchBack,517000
6117,Hyundai Grand i10,2017.0,65986,1,PETROL,Manual,HatchBack,537000
6118,Maruti Ciaz,2015.0,19250,2,PETROL,Manual,Sedan,815000
6119,Maruti Swift Dzire,2017.0,66973,2,DIESEL,Manual,Sedan,647000
6120,Tata Harrier,2021.0,16634,1,DIESEL,Automatic,SUV,1155500
6121,Maruti S PRESSO,2020.0,51724,1,PETROL,Automatic,HatchBack,529000
6122,Maruti Swift Dzire,2014.0,80727,1,PETROL,Manual,Sedan,774000
6123,Skoda Rapid,2021.0,36453,1,PETROL,Automatic,Sedan,1022000
6124,Toyota YARIS,2021.0,74599,2,CNG,Automatic,Sedan,817000
6125,Maruti Alto K10,2014.0,50930,2,PETROL,Manual,HatchBack,268000
6126,Ford Ecosport,2019.0,83865,1,PETROL,Automatic,SUV,880000
6127,Volkswagen Polo,2011.0,73338,1,PETROL,Manual,HatchBack,210000
6128,Hyundai Grand i10,2017.0,82848,1,CNG,Manual,HatchBack,439000
6129,Mahindra XUV500,2016.0,87604,1,DIESEL,Manual,Lux_SUV,915000
6130,Hyundai Creta,2016.0,58679,2,PETROL,Manual,SUV,753000
6131,Maruti Dzire,2018.0,76303,1,PETROL,Manual,Sedan,641000
6132,Maruti Baleno,2017.0,43381,1,PETROL,Manual,HatchBack,504000
6133,Hyundai Grand i10,2018.0,81440,1,PETROL,Automatic,HatchBack,647000
6134,Maruti Dzire,2018.0,29312,1,PETROL,Manual,Sedan,363000
6135,Maruti Vitara Brezza,2018.0,69862,1,DIESEL,Automatic,SUV,665000
6136,Honda City,2019.0,36936,1,PETROL,Manual,Sedan,742000
6137,Hyundai Xcent,2018.0,119547,1,CNG,Manual,Sedan,492000
6138,Honda Jazz,2018.0,34991,1,PETROL,Automatic,HatchBack,647000
6139,Hyundai Elite i20,2016.0,33655,2,PETROL,Manual,HatchBack,740000
6140,Ford Ecosport,2020.0,96075,1,DIESEL,Manual,SUV,750000
6141,Renault Kwid,2018.0,20207,1,PETROL,Manual,HatchBack,373000
6142,Hyundai Elite i20,2018.0,36043,2,PETROL,Manual,HatchBack,751000
6143,Maruti Alto,2012.0,40968,1,PETROL,Manual,HatchBack,217000
6144,Maruti Swift Dzire,2016.0,53258,1,DIESEL,Automatic,Sedan,803000
6145,Maruti Dzire,2018.0,42776,1,PETROL,Manual,Sedan,459000
6146,Volkswagen Vento,2013.0,39409,1,PETROL,Automatic,Sedan,752000
6147,Maruti Swift,2014.0,69859,1,PETROL,Manual,HatchBack,345000
6148,Hyundai AURA,2020.0,32488,2,PETROL,Automatic,Sedan,749000
6149,Renault TRIBER,2022.0,3449,1,PETROL,Manual,SUV,736650
6150,Honda Amaze,2014.0,78099,2,DIESEL,Manual,Sedan,725000
6151,Honda City,2019.0,23305,1,PETROL,Manual,Sedan,784400
6152,Maruti Swift,2017.0,40811,2,PETROL,Manual,HatchBack,662000
6153,Maruti Swift,2018.0,42166,2,PETROL,Automatic,HatchBack,684000
6154,Hyundai Grand i10,2017.0,79178,1,CNG,Manual,HatchBack,501000
6155,Volkswagen Polo,2017.0,54072,1,PETROL,Manual,HatchBack,518000
6156,Hyundai NEW I20,2022.0,16075,2,PETROL,Automatic,HatchBack,1114000
6157,Maruti Swift,2015.0,52486,2,PETROL,Manual,HatchBack,541000
6158,Honda WR-V,2018.0,12724,2,PETROL,Manual,SUV,719000
6159,Hyundai VENUE,2019.0,55752,2,PETROL,Manual,SUV,823000
6160,Toyota Innova,2015.0,104654,1,DIESEL,Manual,SUV,802000
6161,Hyundai Xcent,2017.0,53751,1,PETROL,Manual,Sedan,477000
6162,Maruti Vitara Brezza,2018.0,22248,1,DIESEL,Manual,SUV,596000
6163,Renault Duster,2014.0,78346,2,DIESEL,Manual,SUV,351000
6164,Maruti Wagon R 1.0,2010.0,43861,1,PETROL,Manual,HatchBack,283000
6165,Maruti IGNIS,2020.0,56218,1,PETROL,Manual,HatchBack,597000
6166,Tata NEXON,2018.0,18363,1,PETROL,Manual,SUV,696000
6167,Honda City,2018.0,31071,1,PETROL,Automatic,Sedan,890000
6168,Honda City,2014.0,71552,1,PETROL,Manual,Sedan,449000
6169,Hyundai Grand i10,2016.0,61431,1,PETROL,Manual,HatchBack,436000
6170,Maruti Celerio,2016.0,67385,1,CNG,Automatic,HatchBack,427000
6171,Maruti Celerio,2022.0,1457,1,CNG,Manual,HatchBack,720250
6172,Maruti Wagon R 1.0,2014.0,85644,1,CNG,Manual,HatchBack,301000
6173,Maruti Swift,2015.0,67245,1,PETROL,Manual,HatchBack,583000
6174,Maruti Vitara Brezza,2021.0,8642,1,PETROL,Manual,SUV,831000
6175,Maruti Swift Dzire,2016.0,17821,1,PETROL,Automatic,Sedan,781000
6176,Maruti Swift Dzire,2015.0,25034,1,PETROL,Manual,Sedan,717000
6177,Maruti Swift,2014.0,51903,1,PETROL,Manual,HatchBack,461000
6178,Honda Brio,2013.0,35781,2,PETROL,Manual,HatchBack,283000
6179,Maruti Swift,2012.0,78249,3,PETROL,Manual,HatchBack,421000
6180,Maruti Ciaz,2021.0,40917,1,PETROL,Automatic,Sedan,892000
6181,Hyundai Grand i10,2015.0,56766,1,PETROL,Manual,HatchBack,359000
6182,Ford Ecosport,2017.0,61411,1,DIESEL,Manual,SUV,653000
6183,Maruti Baleno,2016.0,49976,2,DIESEL,Manual,HatchBack,729000
6184,Tata TIGOR,2021.0,79824,1,DIESEL,Manual,Sedan,753000
6185,Volkswagen Polo,2013.0,96533,3,PETROL,Manual,HatchBack,396000
6186,Tata Tiago,2019.0,105021,2,PETROL,Manual,HatchBack,520000
6187,Maruti Alto K10,2016.0,45421,1,PETROL,Manual,HatchBack,320000
6188,Honda City,2014.0,122143,2,PETROL,Manual,Sedan,229000
6189,Maruti Swift,2021.0,15324,1,PETROL,Manual,HatchBack,709000
6190,Hyundai Grand i10,2016.0,91947,2,DIESEL,Manual,HatchBack,379000
6191,Mahindra BOLERO NEO,2021.0,43902,1,DIESEL,Manual,SUV,905000
6192,Maruti Alto,2020.0,44956,1,PETROL,Manual,HatchBack,347000
6193,Maruti Alto,2019.0,9875,1,PETROL,Manual,HatchBack,335000
6194,Maruti New Wagon-R,2021.0,10555,1,PETROL,Manual,HatchBack,501000
6195,Maruti Baleno,2019.0,34496,1,PETROL,Manual,HatchBack,608000
6196,Hyundai Grand i10,2017.0,31238,3,PETROL,Manual,HatchBack,492000
6197,Toyota Corolla Altis,2010.0,69700,2,PETROL,Manual,Lux_sedan,238000
6198,Nissan MAGNITE,2022.0,3008,1,PETROL,Manual,SUV,787000
6199,Hyundai i10,2011.0,63525,1,PETROL,Manual,HatchBack,268000
6200,Maruti Dzire,2020.0,2191,1,PETROL,Automatic,Sedan,828000
6201,Maruti Swift Dzire,2014.0,9439,1,PETROL,Automatic,Sedan,1155500
6202,Maruti Swift,2021.0,14756,1,PETROL,Manual,HatchBack,647000
6203,Mahindra XUV500,2018.0,35189,3,DIESEL,Automatic,Lux_SUV,1155500
6204,Maruti Swift,2018.0,38982,2,PETROL,Manual,HatchBack,542000
6205,Maruti S PRESSO,2019.0,21238,1,PETROL,Manual,HatchBack,458650
6206,Maruti Swift,2019.0,49661,1,PETROL,Manual,HatchBack,506000
6207,Skoda Rapid,2015.0,82677,1,DIESEL,Automatic,Sedan,624000
6208,Maruti Swift,2017.0,55262,1,PETROL,Manual,HatchBack,522000
6209,Maruti Swift,2021.0,43788,1,PETROL,Manual,HatchBack,651000
6210,Hyundai Grand i10,2018.0,19366,2,PETROL,Manual,HatchBack,503000
6211,Toyota Corolla Altis,2014.0,98136,1,DIESEL,Manual,Lux_sedan,443000
6212,Maruti Swift,2018.0,46175,2,PETROL,Manual,HatchBack,502000
6213,Maruti Vitara Brezza,2016.0,98661,1,DIESEL,Manual,SUV,733000
6214,Maruti IGNIS,2017.0,16133,1,PETROL,Automatic,HatchBack,579000
6215,Maruti Dzire,2018.0,67778,1,PETROL,Automatic,Sedan,686000
6216,Maruti Wagon R 1.0,2014.0,99204,1,CNG,Manual,HatchBack,332000
6217,Maruti Wagon R 1.0,2010.0,22657,1,PETROL,Manual,HatchBack,168000
6218,Maruti Baleno,2018.0,40396,1,PETROL,Manual,HatchBack,544000
6219,Maruti Wagon R 1.0,2014.0,54179,1,PETROL,Manual,HatchBack,335000
6220,Maruti Alto K10,2016.0,75196,1,PETROL,Automatic,HatchBack,325000
6221,Maruti Swift,2012.0,81625,3,PETROL,Manual,HatchBack,334000
6222,Honda Jazz,2016.0,82180,2,PETROL,Manual,HatchBack,483000
6223,Maruti IGNIS,2020.0,31459,1,PETROL,Manual,HatchBack,548000
6224,Maruti Alto 800,2014.0,51356,3,PETROL,Manual,HatchBack,229000
6225,Maruti Swift,2012.0,41110,1,PETROL,Manual,HatchBack,298000
6226,Maruti Wagon R Stingray,2013.0,61235,3,PETROL,Manual,HatchBack,271000
6227,Maruti Baleno,2022.0,17215,1,PETROL,Manual,HatchBack,777000
6228,Hyundai Verna,2016.0,54042,1,PETROL,Manual,Sedan,737000
6229,Honda City,2014.0,34904,1,PETROL,Manual,Sedan,869000
6230,Renault Kwid,2016.0,59492,1,PETROL,Manual,HatchBack,352000
6231,Hyundai Grand i10,2017.0,26928,2,PETROL,Manual,HatchBack,443000
6232,Hyundai New Elantra,2016.0,78948,1,DIESEL,Automatic,Lux_sedan,856000
6233,Hyundai Verna,2016.0,97942,2,PETROL,Manual,Sedan,369000
6234,Maruti Swift,2018.0,56130,2,PETROL,Manual,HatchBack,555000
6235,Ford Ecosport,2017.0,46609,2,PETROL,Manual,SUV,622000
6236,Maruti Swift,2016.0,92733,2,DIESEL,Manual,HatchBack,391000
6237,Hyundai Eon,2012.0,52013,1,PETROL,Manual,HatchBack,197000
6238,Maruti Wagon R 1.0,2013.0,65366,1,PETROL,Manual,HatchBack,306000
6239,Hyundai Elite i20,2015.0,33491,1,PETROL,Manual,HatchBack,589000
6240,Maruti New Wagon-R,2020.0,41121,1,PETROL,Manual,HatchBack,520000
6241,Maruti Alto 800,2013.0,76257,3,PETROL,Manual,HatchBack,227000
6242,Hyundai Grand i10,2015.0,32895,1,PETROL,Manual,HatchBack,406000
6243,Maruti Celerio,2021.0,3731,1,PETROL,Automatic,HatchBack,654000
6244,Tata Tiago,2018.0,103737,1,PETROL,Manual,HatchBack,426000
6245,Tata Tiago,2018.0,83340,1,CNG,Manual,HatchBack,460650
6246,Volkswagen Vento,2016.0,22170,1,PETROL,Automatic,Sedan,816000
6247,Maruti S PRESSO,2020.0,59204,1,PETROL,Manual,HatchBack,415000
6248,Maruti Swift,2018.0,29723,2,PETROL,Automatic,HatchBack,524000
6249,Hyundai i20 Active,2018.0,89972,1,PETROL,Manual,HatchBack,565000
6250,Maruti Swift Dzire,2013.0,39682,2,PETROL,Manual,Sedan,622000
6251,Hyundai Grand i10,2014.0,56578,1,PETROL,Manual,HatchBack,458000
6252,Maruti Swift Dzire,2016.0,102359,1,PETROL,Manual,Sedan,455000
6253,Volkswagen Polo,2014.0,62977,1,PETROL,Manual,HatchBack,516000
6254,Maruti Alto 800,2018.0,60593,1,PETROL,Manual,HatchBack,271000
6255,Maruti Alto 800,2013.0,50843,1,PETROL,Manual,HatchBack,251000
6256,Renault Kwid,2017.0,46036,2,PETROL,Automatic,HatchBack,348000
6257,Hyundai Grand i10,2019.0,13936,2,PETROL,Manual,HatchBack,595000
6258,Mahindra KUV 100 NXT,2020.0,10875,1,PETROL,Manual,SUV,691000
6259,Hyundai Elite i20,2017.0,29498,1,PETROL,Manual,HatchBack,426000
6260,Maruti Ritz,2010.0,78608,1,PETROL,Manual,HatchBack,279000
6261,Maruti Wagon R 1.0,2014.0,40679,1,PETROL,Manual,HatchBack,322000
6262,Hyundai NEW SANTRO,2019.0,33244,1,PETROL,Manual,HatchBack,430000
6263,Nissan MAGNITE,2021.0,33495,1,PETROL,Manual,SUV,813000
6264,Mahindra Kuv100,2017.0,123152,1,DIESEL,Manual,SUV,459000
6265,Ford Ecosport,2015.0,40632,1,PETROL,Manual,SUV,540000
6266,Maruti Swift,2015.0,71383,1,PETROL,Manual,HatchBack,573000
6267,Hyundai Elite i20,2016.0,52276,1,PETROL,Manual,HatchBack,578000
6268,Hyundai i20 Active,2016.0,17967,1,PETROL,Manual,HatchBack,683000
6269,Maruti Baleno,2017.0,39217,2,PETROL,Manual,HatchBack,627000
6270,Honda City,2017.0,73697,1,PETROL,Manual,Sedan,599000
6271,Mahindra XUV500,2017.0,60408,2,DIESEL,Manual,Lux_SUV,1037000
6272,Maruti Alto 800,2019.0,76615,1,PETROL,Manual,HatchBack,299000
6273,Hyundai i20 Active,2018.0,45675,2,PETROL,Manual,HatchBack,699000
6274,Hyundai i10,2013.0,78213,2,PETROL,Automatic,HatchBack,340000
6275,Hyundai Eon,2011.0,71026,1,PETROL,Manual,HatchBack,241000
6276,Maruti Wagon R 1.0,2015.0,71593,1,PETROL,Manual,HatchBack,304000
6277,Honda Amaze,2019.0,67830,2,PETROL,Manual,Sedan,612000
6278,Maruti Alto,2019.0,23888,1,PETROL,Manual,HatchBack,362000
6279,Maruti Alto 800,2015.0,16285,1,PETROL,Manual,HatchBack,306000
6280,Hyundai Elite i20,2018.0,65118,2,PETROL,Automatic,HatchBack,570000
6281,Mahindra Scorpio,2018.0,59723,1,DIESEL,Manual,SUV,1111000
6282,Renault Kwid,2018.0,60813,1,PETROL,Manual,HatchBack,372000
6283,Renault Kwid,2020.0,41366,2,PETROL,Manual,HatchBack,362000
6284,Datsun Redi Go,2018.0,7659,2,PETROL,Automatic,HatchBack,273000
6285,Maruti Baleno,2018.0,20255,1,DIESEL,Manual,HatchBack,653000
6286,Tata NEXON,2019.0,58004,1,PETROL,Automatic,SUV,809000
6287,Hyundai GRAND I10 NIOS,2020.0,34044,1,PETROL,Manual,HatchBack,555000
6288,Volkswagen Ameo,2017.0,77357,2,DIESEL,Manual,Sedan,567000
6289,Maruti IGNIS,2018.0,103763,1,PETROL,Manual,HatchBack,397000
6290,Toyota Corolla Altis,2017.0,97908,1,PETROL,Automatic,Lux_sedan,1009000
6291,Maruti Swift,2014.0,67573,2,PETROL,Manual,HatchBack,363000
6292,Ford Ecosport,2015.0,55610,2,PETROL,Automatic,SUV,555500
6293,Renault TRIBER,2021.0,18772,1,PETROL,Manual,SUV,598000
6294,Maruti Swift,2011.0,65090,1,PETROL,Manual,HatchBack,214000
6295,Maruti Wagon R 1.0,2014.0,62423,1,CNG,Manual,HatchBack,365000
6296,Honda Amaze,2018.0,23589,1,PETROL,Manual,Sedan,981000
6297,Maruti Alto,2021.0,45138,1,CNG,Manual,HatchBack,400000
6298,Tata Tiago,2018.0,47983,1,PETROL,Automatic,HatchBack,456000
6299,Hyundai GRAND I10 NIOS,2021.0,43570,1,CNG,Manual,HatchBack,684000
6300,Honda Brio,2012.0,76689,2,PETROL,Manual,HatchBack,285000
6301,Maruti Baleno,2019.0,86165,1,PETROL,Manual,HatchBack,528350
6302,Maruti Celerio,2015.0,52209,1,PETROL,Manual,HatchBack,487000
6303,Maruti IGNIS,2017.0,36298,1,PETROL,Manual,HatchBack,507000
6304,Tata NEXON,2019.0,48266,1,PETROL,Automatic,SUV,715000
6305,Maruti IGNIS,2019.0,28958,1,PETROL,Automatic,HatchBack,612000
6306,Maruti Alto K10,2016.0,90397,1,PETROL,Manual,HatchBack,293000
6307,Mahindra XUV500,2016.0,88272,1,DIESEL,Automatic,Lux_SUV,1120000
6308,Maruti Alto K10,2017.0,42668,1,PETROL,Manual,HatchBack,336000
6309,Hyundai Grand i10,2016.0,57973,1,PETROL,Manual,HatchBack,450000
6310,Ford Ecosport,2018.0,64200,2,DIESEL,Manual,SUV,829000
6311,Honda Jazz,2015.0,47617,2,PETROL,Automatic,HatchBack,611000
6312,Maruti Dzire,2018.0,62535,1,PETROL,Automatic,Sedan,674000
6313,Nissan Micra,2019.0,25343,1,PETROL,Automatic,HatchBack,513000
6314,Renault Kwid,2016.0,68362,1,PETROL,Manual,HatchBack,260000
6315,Hyundai Grand i10,2017.0,38904,1,PETROL,Manual,HatchBack,516000
6316,Maruti Celerio,2017.0,17472,1,PETROL,Automatic,HatchBack,456000
6317,Toyota Etios,2011.0,68940,1,PETROL,Manual,Sedan,385000
6318,Maruti Alto K10,2018.0,29096,1,PETROL,Automatic,HatchBack,343000
6319,Maruti Baleno,2017.0,57996,1,PETROL,Manual,HatchBack,524000
6320,Maruti Swift,2014.0,66639,1,PETROL,Manual,HatchBack,359000
6321,Honda City,2014.0,70334,1,PETROL,Manual,Sedan,536000
6322,Hyundai Elite i20,2019.0,23897,2,PETROL,Automatic,HatchBack,780000
6323,Honda Amaze,2019.0,92294,1,PETROL,Automatic,Sedan,708000
6324,Maruti Alto K10,2018.0,24983,1,PETROL,Manual,HatchBack,361000
6325,Volkswagen Polo,2010.0,61282,2,PETROL,Manual,HatchBack,234000
6326,Hyundai Elite i20,2019.0,59924,1,PETROL,Manual,HatchBack,604000
6327,Maruti Alto 800,2016.0,24378,1,PETROL,Manual,HatchBack,352000
6328,Hyundai i20,2013.0,74081,1,PETROL,Manual,HatchBack,379000
6329,Hyundai AURA,2020.0,54942,2,DIESEL,Manual,Sedan,462000
6330,Hyundai Verna,2016.0,70922,1,DIESEL,Manual,Sedan,721000
6331,Maruti Celerio,2015.0,45701,2,PETROL,Automatic,HatchBack,487000
6332,Maruti Dzire,2017.0,112619,1,PETROL,Manual,Sedan,768000
6333,Mahindra KUV 100 NXT,2018.0,25611,1,PETROL,Manual,SUV,480000
6334,Maruti Swift,2018.0,46009,1,PETROL,Automatic,HatchBack,656000
6335,Maruti Wagon R 1.0,2016.0,42768,2,PETROL,Manual,HatchBack,397000
6336,Hyundai i10,2010.0,14367,1,PETROL,Manual,HatchBack,148000
6337,Hyundai NEW SANTRO,2019.0,20851,2,PETROL,Manual,HatchBack,473000
6338,Maruti Swift,2010.0,86201,3,PETROL,Manual,HatchBack,222000
6339,Renault Duster,2019.0,51146,1,DIESEL,Automatic,SUV,922000
6340,Maruti Ciaz,2020.0,10035,1,PETROL,Automatic,Sedan,914000
6341,Maruti Alto K10,2011.0,69551,1,PETROL,Manual,HatchBack,248000
6342,Maruti Alto 800,2018.0,15793,1,PETROL,Manual,HatchBack,343000
6343,Maruti Alto 800,2012.0,55429,2,PETROL,Manual,HatchBack,246000
6344,Renault Kwid,2019.0,29306,1,PETROL,Manual,HatchBack,489000
6345,Maruti Celerio,2019.0,14005,2,PETROL,Manual,HatchBack,473000
6346,Maruti Ciaz,2016.0,29873,1,PETROL,Automatic,Sedan,752000
6347,Tata TIGOR,2018.0,105630,1,DIESEL,Manual,Sedan,792000
6348,Maruti Celerio,2016.0,33233,2,PETROL,Automatic,HatchBack,476000
6349,Maruti Celerio,2022.0,3949,1,PETROL,Manual,HatchBack,572000
6350,Hyundai Elite i20,2018.0,33282,2,PETROL,Manual,HatchBack,749000
6351,Hyundai Grand i10,2016.0,80334,1,PETROL,Manual,HatchBack,462350
6352,Maruti Ciaz,2017.0,61456,1,DIESEL,Manual,Sedan,547000
6353,Maruti Swift,2022.0,9043,1,PETROL,Manual,HatchBack,765000
6354,Maruti Ciaz,2021.0,59144,2,DIESEL,Manual,Sedan,610000
6355,Maruti Wagon R Stingray,2014.0,92013,1,PETROL,Manual,HatchBack,361000
6356,Maruti Baleno,2017.0,55788,1,PETROL,Manual,HatchBack,533000
6357,Tata ALTROZ,2021.0,15957,1,PETROL,Manual,HatchBack,837000
6358,Hyundai NEW SANTRO,2019.0,58339,1,CNG,Manual,HatchBack,499000
6359,Maruti IGNIS,2017.0,21572,1,PETROL,Automatic,HatchBack,444000
6360,Hyundai NEW SANTRO,2019.0,31991,2,PETROL,Manual,HatchBack,393000
6361,Maruti Baleno,2018.0,79044,1,PETROL,Manual,HatchBack,575000
6362,Maruti Wagon R 1.0,2017.0,84382,2,CNG,Manual,HatchBack,397000
6363,Maruti Swift,2018.0,29767,1,PETROL,Manual,HatchBack,714000
6364,Hyundai Grand i10,2015.0,74219,3,PETROL,Manual,HatchBack,421000
6365,Honda City,2020.0,53460,2,PETROL,Automatic,Sedan,745000
6366,Maruti Baleno,2020.0,36821,1,PETROL,Manual,HatchBack,681000
6367,Maruti Baleno,2017.0,8011,1,PETROL,Manual,HatchBack,556000
6368,Honda City,2016.0,55353,2,PETROL,Manual,Sedan,579000
6369,Hyundai Grand i10,2014.0,28779,1,PETROL,Manual,HatchBack,462000
6370,Renault Kwid,2020.0,13250,1,PETROL,Manual,HatchBack,440000
6371,Maruti Swift,2011.0,102814,1,PETROL,Manual,HatchBack,413000
6372,Maruti Swift Dzire,2013.0,106814,1,DIESEL,Automatic,Sedan,536000
6373,Maruti Ciaz,2016.0,76712,1,PETROL,Manual,Sedan,567000
6374,Hyundai Creta,2018.0,100043,1,DIESEL,Automatic,SUV,1048000
6375,Hyundai Grand i10,2014.0,67879,1,PETROL,Manual,HatchBack,313000
6376,Hyundai GRAND I10 NIOS,2021.0,96192,1,CNG,Manual,HatchBack,609000
6377,Ford Ecosport,2018.0,49360,1,PETROL,Automatic,SUV,842000
6378,Honda Amaze,2019.0,88392,1,DIESEL,Manual,Sedan,412600
6379,KIA SELTOS,2022.0,12404,2,DIESEL,Manual,SUV,1155500
6380,Maruti Baleno,2016.0,102753,2,PETROL,Manual,HatchBack,618000
6381,Maruti Celerio,2014.0,27939,1,PETROL,Automatic,HatchBack,376000
6382,Hyundai Creta,2018.0,25434,2,PETROL,Manual,SUV,1022000
6383,Hyundai Xcent,2014.0,52927,1,PETROL,Manual,Sedan,665000
6384,Hyundai Eon,2017.0,79683,1,PETROL,Manual,HatchBack,330000
6385,Honda City,2017.0,62475,1,PETROL,Manual,Sedan,699000
6386,Skoda Rapid,2017.0,36023,1,PETROL,Automatic,Sedan,793000
6387,Maruti S PRESSO,2021.0,10179,1,PETROL,Manual,HatchBack,471000
6388,Maruti Swift,2012.0,45386,1,PETROL,Manual,HatchBack,313000
6389,Mahindra XUV500,2019.0,83508,2,DIESEL,Manual,Lux_SUV,1155500
6390,Honda Amaze,2022.0,93309,1,PETROL,Manual,Sedan,627000
6391,Maruti Swift Dzire,2015.0,89352,1,PETROL,Manual,Sedan,406000
6392,Hyundai Grand i10,2016.0,85435,1,PETROL,Manual,HatchBack,368000
6393,Maruti Baleno,2019.0,39959,1,PETROL,Manual,HatchBack,524000
6394,Hyundai i20,2014.0,69716,2,PETROL,Manual,HatchBack,397000
6395,Hyundai Elite i20,2018.0,56417,1,PETROL,Manual,HatchBack,695000
6396,Toyota Etios,2017.0,45760,1,PETROL,Manual,Sedan,439000
6397,Tata Bolt,2016.0,90084,2,CNG,Manual,HatchBack,382000
6398,Maruti New Wagon-R,2022.0,16752,1,CNG,Manual,HatchBack,646000
6399,Maruti Dzire,2021.0,20904,2,PETROL,Manual,Sedan,556000
6400,Renault Kwid,2021.0,25312,1,PETROL,Manual,HatchBack,403000
6401,Hyundai Elite i20,2018.0,91441,1,DIESEL,Manual,HatchBack,757000
6402,Hyundai Grand i10,2016.0,19397,1,PETROL,Manual,HatchBack,496000
6403,Maruti Swift,2014.0,6331,1,PETROL,Manual,HatchBack,402000
6404,Hyundai Elite i20,2018.0,49155,1,PETROL,Manual,HatchBack,645000
6405,KIA SONET,2021.0,25263,1,DIESEL,Automatic,SUV,1155500
6406,Hyundai Elite i20,2016.0,59397,1,PETROL,Manual,HatchBack,558000
6407,Hyundai Grand i10,2018.0,57036,1,PETROL,Automatic,HatchBack,568000
